0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
0.1721259471207432	0.21309263497971623	0.27823062702510926	0.3234305876641068	0.3253188175923576	0.42137839687788736	0.46830111007529596	0.4809844844690885	0.5443640553787619	0.5518649371479322	0.6196121918326742	0.6284045410338946	0.6867582983932945	0.7559252151458462	0.8133924160214766	0.8270238287134123	0.91200069710794	0.9327113012621484	0.9383161344946943	0.9626148505738681	0.9781761348018235	0.9857154883372637	1.1046923425862987	1.1451747545849529	1.1701015623393494	1.1718541110093077	1.174064788103822	1.209370325818517	1.2578663862001698	1.3788532929316468	1.4361961325871218	1.6051722466556366	1.6470425167979779	1.835560581647553	2.0536006976695567	2.103309485550893	2.2048695213672636	2.2648235986567626	2.570167675793922	2.5719884058372906	2.6364473539706106	2.7609430206960117	2.8725916685913733	2.884607830723545	2.916955655365218	3.1573676536996516	4.09281521122552	4.481528829880731	5.087493247617943	5.533334718304126	2
0.1726969197332469	0.20884213337009633	0.2735478520064651	0.2836809984069023	0.28485485240008096	0.310230879698692	0.32956624905096177	0.38589344752529714	0.38621157140301104	0.3883936666559994	0.38880913699847097	0.3966740180092665	0.4190999612714023	0.4195992132400469	0.42276873431867307	0.43419752044870885	0.45372606133402793	0.4554275209643411	0.47704831742422227	0.4789144602669371	0.48513164473615	0.4878875158339583	0.4972787283764239	0.504910297019485	0.5130721956012863	0.5246758844417387	0.5560582555412338	0.5621968924067916	0.5713738286763874	0.5781444939810829	0.5966905566959704	0.5978753053242102	0.6366575148588168	0.670314462054019	0.6822415804488579	0.7276148500866905	0.7300823133490103	0.7368123301247308	0.7570322977391868	0.7623848478310947	0.774815650573643	0.8160468909608264	0.8446978264428691	0.9249897023157297	1.0107027745094388	1.0130560919907012	1.0347410125072982	1.0359163910588998	1.1271788344908293	1.23439702346359	1
0.03749543901831372	0.04602613922510906	0.1012456254615014	0.10548480790902884	0.15825091495363994	0.2869498396700238	0.3124676815684569	0.32413098973877585	0.3297655816287386	0.33814168632804825	0.37553496191385777	0.4160714366458055	0.42479115714471405	0.44043673961975355	0.4517853028815206	0.47042471151031023	0.5171827957113806	0.5197058537071212	0.5641603680184247	0.5723173958197507	0.5865233342348907	0.5969547122343893	0.6036064583423078	0.613770767462057	0.6206926893837609	0.645458398807588	0.6521101748001108	0.7118525258019197	0.753681288448889	0.8463873919941076	0.8810974246644485	0.9516213256913784	0.9882542357342639	1.0062620781324014	1.021158392209082	1.0296714920511885	1.0522699913167528	1.092056913615812	1.136533436105227	1.1663751573450696	1.217962876982157	1.431787646458886	1.4333354851162696	1.4561434253945231	1.5028403369542327	1.5091311422671385	1.543698461865391	1.6596063692152574	1.7855882039513151	2.060064622031588	2
0.027293040552469755	0.028178969300495852	0.030522548175408365	0.055836595067630404	0.0986754569255656	0.10965756364693562	0.12214752311932496	0.12394099203338078	0.1277372976665762	0.1447362352407387	0.14509169863835308	0.15388946125440467	0.17498235717099622	0.19155926805520537	0.20013106453476884	0.23438131979998758	0.262386835631798	0.34619902719352935	0.36427825329857594	0.40490422613633464	0.4689501514564761	0.48393118989495415	0.5076571852412218	0.5284019495402698	0.5852901723238227	0.5964690715955288	0.6448407265097945	0.664247017254884	0.7304601005304177	0.7783543886630121	0.9449420046611183	0.9717646728127937	1.0486880104541467	1.0728938782803383	1.158106314437455	1.1674049207838082	1.2319643570946626	1.2493170713407382	1.364311612268885	1.38758253620772	1.39541118822651	1.6870648307927911	1.6949336750169548	1.9303741240723862	1.9748267680746354	2.0952379841348505	2.157779092190976	2.8393616127483647	2.846616194420847	3.217487021185601	0
0.929819001460429	1.0914679613635028	1.3270534106200278	1.3561353475203037	1.361641421827964	1.4727763947762187	1.488441270757941	1.5973822208273203	1.647673236596643	1.7029820147570183	1.7564132248273567	1.7602293860153777	1.7670169577437753	1.7725858424986742	1.7880418347589098	1.8243865406510757	1.8774807457392737	1.8986195904221774	1.9220581029420614	1.9518689579635247	2.0024710270595016	2.0107717591607295	2.087079863468263	2.2617665740392807	2.269998791610386	2.2760100642255265	2.30972479059026	2.3405811259298486	2.3522335725111754	2.370516603353923	2.4132050554138726	2.4183707768089793	2.493100288212929	2.550841401347449	2.6214575322370957	2.6652667546410034	2.67951013407545	2.761495587766557	2.779857724849224	2.8664745603186605	2.887930131961372	2.9556931925652132	3.1208683655956766	3.1881720022391025	3.3189033125574863	3.595522106285749	4.098265374798553	4.13618977077548	4.486818353746649	4.973486815653035	1
-2.7749998742100606	-2.6538044011003725	-2.4553105361282745	-2.439321561415401	-2.4132354985101765	-2.367677464061707	-2.3615437374946193	-2.3565639775699494	-2.3494975872855157	-2.3273989634512775	-2.303943821308618	-2.2948112828044187	-2.274814428891891	-2.1787367226916707	-2.074511329655402	-2.0710413396565492	-2.068365784982264	-2.031422942023076	-1.9803503340189081	-1.9792321003345412	-1.9776421589993787	-1.952534819887512	-1.9499357796531867	-1.937826535399451	-1.9313470961721044	-1.9172894214570102	-1.8884351193029458	-1.80997957175715	-1.7994403022303878	-1.7922020744366376	-1.7909553366703224	-1.7890346765642904	-1.784858732833976	-1.7627867275636397	-1.7282323337430756	-1.7150488229916923	-1.6878396072448536	-1.6782446577608814	-1.663131482405198	-1.6528419636996539	-1.6323227714473385	-1.624114565489204	-1.5648023837291674	-1.54819103712722	-1.5136017025101822	-1.5088399679717461	-1.4964837146587155	-1.4423755418007227	-1.1059546096819874	-1.0705422917302367	4
0.2674275939068181	0.3038528560885292	0.31151827010347627	0.31998802439844265	0.32869595514003186	0.3320706687481454	0.34866952033037873	0.3505289107293094	0.3587421217874334	0.3799016026208087	0.38562124139853127	0.3960223289420695	0.40123762575223615	0.4085407797166464	0.4088681742273853	0.430808938252394	0.4463808960268464	0.45154037489443677	0.45364409408019274	0.45430677003622333	0.4690235265535141	0.47258906895284325	0.4841471073862073	0.4910928373130826	0.49546781075998514	0.49575535884579064	0.5115290488944495	0.511809809911002	0.5247018378047973	0.5300704656458012	0.5335707027967753	0.5541985934014164	0.5606272763099175	0.5608744258437145	0.5618547779257299	0.5937624091764837	0.6045350752992305	0.6060137384928106	0.6231271077493465	0.6311178620096793	0.6348391012884826	0.6455188807658477	0.6732996900491275	0.7048318735725565	0.7418683380070054	0.7877508570774988	0.8801813936327059	0.936247990638028	0.9473980708123384	1.2041913068657075	1
0.14128733425057594	0.14299507179375576	0.2411975661139953	0.30597019857057317	0.3292975101524235	0.3387691657227325	0.37598141677588903	0.3803940801514708	0.390737147159131	0.39076033521952847	0.4086236385542178	0.41031405515088826	0.41960639427266033	0.4335270067160766	0.4655274261026384	0.4768353424564812	0.4782923273326213	0.537117211285056	0.5478398772228941	0.5534653130726949	0.5609828456475536	0.5930052174398214	0.6180955526960875	0.6434675819658597	0.6561097050538617	0.6964529346210656	0.7121099311953034	0.7174658106626631	0.7216824548969619	0.7502999663553994	0.7628909745996388	0.7970527787539993	0.8002325205171095	0.8234435649108885	0.8336735699826455	0.8563022526182665	0.8722990936856101	0.8790750521098551	0.9305550074694616	0.9509587202280948	0.9586564542525764	0.9927285387286734	1.0290396715043866	1.0337708160650854	1.0396813252453139	1.0508623744610142	1.059428022993309	1.0839404716486363	1.1443580361557235	1.1595575535696785	3
0.014080833961301826	0.015503497007585387	0.028626410727437154	0.04187976725048389	0.042770458526827794	0.04359149032354938	0.04947912980103537	0.053508654422516434	0.0604535483858771	0.07823812365779954	0.08524994020700387	0.08588245379048706	0.08722311486409137	0.1032811388974943	0.10493687950063212	0.1076796443490861	0.11373549200214089	0.11920671391904479	0.12240049805296348	0.13310647378342674	0.18444245461141817	0.1928496499671997	0.19878292855315413	0.2700616830313788	0.2767990961903922	0.2807353440667567	0.3054427423046908	0.33662319445811717	0.35696083526420336	0.3612800168395746	0.37075171902923987	0.39440281940674077	0.4153240899808115	0.43060418833291575	0.43482551060055713	0.44008293332175263	0.4438453049540746	0.48601106620879314	0.5156325066993775	0.6197466674903097	0.6308243923407055	0.6378200008441323	0.6479722496399951	0.6604141528522771	0.6900606193533751	0.7006784095039049	0.7043533049685834	1.1650468198294868	1.3718229576131553	1.477404584521151	0
0.009052525878564973	0.011848589801736956	0.015472788455039672	0.017204181426442807	0.02890444668267476	0.034774467550546306	0.04887403212656898	0.052572115953259106	0.056275601467731945	0.059886137130983313	0.06568700451282457	0.08144889983454079	0.09454901372825852	0.09519008584121298	0.09742378510518622	0.10129252006624972	0.10446942429915868	0.1220032812029323	0.12791877349340408	0.1526296335533871	0.15781510274362204	0.16362600082973475	0.183726109297857	0.18506229519046818	0.1900381449575705	0.2065715337679897	0.2122759045300646	0.21313489956290704	0.2151929055599023	0.225284774777915	0.23178528993069134	0.26816576289303534	0.2778401168754541	0.2881748529148802	0.3202536142982727	0.33144805548437023	0.3409920961555217	0.3865352174881894	0.38829287619601033	0.39975464145544115	0.4160363664503774	0.43391781110020494	0.4956959357613628	0.5467587635205821	0.6037532854190124	0.6238609480804365	0.7262011271065187	0.7356593427317881	0.9065355120648682	0.9591023238297314	0
-0.5923349389220418	-0.012294448405547387	0.5318059938182986	0.6433465209860678	0.7466116094100743	0.7744135150346355	1.0470605037200564	1.0583728018125398	1.0659572209953905	1.1328976445291168	1.256802629978838	1.3848184944993622	1.39815750142772	1.4005805988679194	1.4079469410910157	1.425901964747177	1.4319395853257715	1.4376484773944167	1.4862949719494702	1.5129406386604718	1.5613086098411535	1.568428806583492	1.5857680209633	1.5957383138468417	1.6188697521672533	1.6839162569107542	1.7259946988644836	1.827514993929325	1.8481346053143761	1.8666740181826382	1.8990643733291965	1.968391101865301	1.9737086270225437	1.987686271455718	2.013561335421037	2.030573011308039	2.0616895927340657	2.0653973480132226	2.1020475898529716	2.1364607095274284	2.141598325166311	2.2002688499051404	2.2580414540605758	2.2603009432896757	2.3613114298481257	2.3833245077016447	2.4097241829704665	2.5025218727225353	2.7741498642529496	3.085095656123203	4
0.011864731963934857	0.019006590000357874	0.030817278846006737	0.03277202593189619	0.037318810479812184	0.03874620948183997	0.05754384939873281	0.062268872290636205	0.06318966700956444	0.07564204291212283	0.07658907064199583	0.07773847484662075	0.07845568414977604	0.08007266175858238	0.08172407133568217	0.08291257305901577	0.08676202197025908	0.09599757175211751	0.0960577498631109	0.09626366704627695	0.10508434821702799	0.1091209241816252	0.12113078418339016	0.13280154566174665	0.14126814363196286	0.14368507203627398	0.14729023700562072	0.15024030298563834	0.15301263864150616	0.15864167262590595	0.16078206243426932	0.17078360776001983	0.19252161521059868	0.20323771300018453	0.23654966409705172	0.23765596762368205	0.26159517642631785	0.2641257308226664	0.282257220794823	0.2913001396009477	0.32389599445084044	0.3365562665007118	0.34834322821971725	0.352621549420217	0.3624372712185673	0.38533711719892993	0.5985960926764679	0.7711276417063083	0.7799956351798385	1.2367193959600427	0
1.5647444047727692	1.714702202307279	1.8440774188194495	1.8498598545545086	1.9402776674285511	1.9691341628438108	1.9735053255760922	2.040981772496461	2.117414320040573	2.233417604822116	2.274251529904694	2.383846702340963	2.4597864622409955	2.559923623352976	2.6692349918221803	2.7716436521710226	2.8842443988911914	3.0161524151201284	3.065160622197188	3.087136547932687	3.371314755911804	3.432723830269375	3.5230298052387283	3.6663070525672983	3.6836453269715874	3.734712350051912	3.79278299871723	3.8066534625706487	3.8081673384083365	3.8499925832365385	3.853571213730446	3.963846463432601	4.008915816021664	4.053971632911809	4.150254748892105	4.178045393013528	4.205866877618637	4.293099480592265	4.6693934006573174	4.720936639087371	4.867490391290121	4.9860299788906515	5.154040020670816	5.221193715443657	6.05919126596679	6.8655507062174905	6.867246841647554	7.303369722736154	7.4568077090194125	7.797035761842189	1
0.3859182910959481	0.40973561300240346	0.4287964365665504	0.439878126003656	0.44880108965564636	0.5320900098143766	0.539397241553325	0.551512723939146	0.554742434356347	0.5748447069037377	0.5941411673887155	0.598884375443823	0.6460559671418868	0.6890938049667732	0.7073693816406135	0.7078037590418845	0.7344489579795506	0.748642597139125	0.7595836970357749	0.8045625578107849	0.8071179960821141	0.8120962720563458	0.8154243106563706	0.8266196684751291	0.8283198927061761	0.8309838788280617	0.8335086492395124	0.8590991421450701	0.8743245701486213	0.8755642715254145	0.8865169289678004	0.8932074844216533	0.8994248724797413	0.9066572768408432	0.9204120840753056	0.921559354788951	0.9511441081617176	0.9553910182454088	0.9576299145310814	1.0004759393372282	1.0324102326658704	1.0478270786439123	1.0479663778459807	1.0611006414399036	1.1372369698345508	1.1532729146673164	1.16556944164472	1.185400118773626	1.2692209875037819	1.2715947426106085	4
0.026069989694954995	0.03525389077974068	0.07404914592295547	0.07861182131712922	0.08686693123658638	0.11912693238241764	0.239564078016198	0.26415027763320437	0.28831632764444887	0.2901686031134207	0.2929204117514157	0.2993522691195384	0.3254958937294623	0.33559946194536416	0.3537188480290031	0.39896335981003556	0.41347426262841147	0.47840044224964695	0.4979972587870339	0.5224496952554862	0.5486269895254382	0.5509566966966057	0.5692474809057516	0.5708965893900088	0.5834987437300835	0.6378566910387312	0.7010549176702319	0.7674856248755374	0.7726143073970466	0.8249549544323433	0.8262061977067727	0.8297611607664611	0.8841658038931136	0.9183423201495983	0.9449076331024504	0.9491773639982475	1.1989732504128703	1.295044312263758	1.307358562208029	1.307422106346154	1.3121188524626122	1.3762261963761326	1.4787550229649709	1.4930278675780504	1.5219099805969345	1.5957304966952537	1.6463043267496393	1.7208345684677493	1.7527616652360962	3.13496809057964	2
0.1532659519714324	0.15979835513067037	0.2108275219088557	0.2298289512282051	0.2385034588286061	0.24424991415508207	0.24858307048934314	0.2562493284204223	0.2574964959787785	0.27142341214416316	0.28096710816756026	0.2818745891761621	0.28672486298579203	0.29119234134366984	0.30020241976997214	0.32767311372614516	0.33996190097371765	0.3594604112746302	0.36050786658196626	0.36109531329231703	0.36914954181921195	0.3728681084536764	0.3770960994235925	0.3864403234666933	0.39193476772610264	0.40344786960015866	0.4055575479237098	0.40784263840088153	0.4362745853340839	0.4419425833859905	0.44920976248017985	0.46373918221503213	0.46893799725636076	0.4715249336657507	0.47816951172516403	0.4793624233648506	0.4818967400393704	0.5064320482415319	0.5108399474810186	0.5374949129328866	0.5487726201088359	0.5874716297616824	0.6118727344359515	0.6498961824650021	0.6828830587833721	0.7097464868334945	0.7174783214013142	0.8141792312461787	0.8285822222326521	0.874191315599822	1
0.00032172110590344527	0.000988167851729167	0.002702897731953446	0.002774453349091868	0.0033772984492756487	0.005638609689210256	0.005927344372663583	0.006795891892039678	0.008984589393100087	0.010632906929538829	0.0138751512952573	0.014569326695595759	0.017659083687506464	0.02074758042143893	0.021233288545786443	0.024414695203001057	0.030616564159617173	0.0348338162421983	0.03597375762756598	0.03628230711182751	0.03707484023233816	0.04971437999503927	0.054332185538107765	0.06017734404623065	0.06345050142988272	0.06565928766079847	0.06646192082007962	0.06985584835868675	0.07236359002683766	0.07532493454469072	0.07699572785974249	0.08469076423647091	0.08793943323374463	0.08906371732830354	0.09476761927397588	0.10084609152940088	0.1098904759132903	0.11217524239783862	0.14007276668551985	0.14214674043730327	0.14696998810211884	0.14960414539106126	0.15380029338802098	0.17133742393374235	0.17654247942241935	0.2036029839908411	0.20744065562911498	0.23715318717903033	0.2438502126362509	0.3711497170029117	0
